dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
ltafdb,100,100,1660.0,1690.0,0,random_forest,0.15778884769734128,0,0.675
ltafdb,100,100,1670.0,1700.0,0,random_forest,0.09033158295853282,0,0.675
ltafdb,100,100,1680.0,1710.0,0,random_forest,0.07499666639693889,0,0.675
ltafdb,100,100,1690.0,1720.0,0,random_forest,0.0013953897546876636,0,0.675
ltafdb,100,100,1700.0,1730.0,0,random_forest,0.0,0,0.675
ltafdb,100,100,1710.0,1740.0,0,random_forest,0.006391279175360418,0,0.675
ltafdb,100,100,1720.0,1750.0,0,random_forest,0.06333389704296127,0,0.675
ltafdb,100,100,1730.0,1760.0,0,random_forest,0.0013953897546876636,0,0.675
ltafdb,100,100,1740.0,1770.0,0,random_forest,0.0,0,0.675
ltafdb,100,100,1750.0,1780.0,0,random_forest,0.0027883891442246566,0,0.675
ltafdb,100,100,1760.0,1790.0,0,random_forest,0.00559185956125591,0,0.675
ltafdb,100,100,1770.0,1800.0,0,random_forest,0.01843164223851521,0,0.675
ltafdb,102,102,30.0,60.0,0,random_forest,0.016449336743382514,0,0.675
ltafdb,102,102,40.0,70.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,50.0,80.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,60.0,90.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,70.0,100.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,80.0,110.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,90.0,120.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,100.0,130.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,110.0,140.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,120.0,150.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,130.0,160.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,140.0,170.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,150.0,180.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,160.0,190.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,170.0,200.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,180.0,210.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,190.0,220.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,200.0,230.0,0,random_forest,0.0023279300291545193,0,0.675
ltafdb,102,102,210.0,240.0,0,random_forest,0.004668454810495626,0,0.675
ltafdb,102,102,220.0,250.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,230.0,260.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,240.0,270.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,250.0,280.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,260.0,290.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,270.0,300.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,280.0,310.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,290.0,320.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,300.0,330.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,310.0,340.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,320.0,350.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,330.0,360.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,340.0,370.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,350.0,380.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,360.0,390.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,370.0,400.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,380.0,410.0,0,random_forest,0.004080095171444943,0,0.675
ltafdb,102,102,390.0,420.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,400.0,430.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,410.0,440.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,420.0,450.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,430.0,460.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,440.0,470.0,0,random_forest,0.002552158958176034,0,0.675
ltafdb,102,102,450.0,480.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,460.0,490.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,470.0,500.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,480.0,510.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,490.0,520.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,500.0,530.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,510.0,540.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,520.0,550.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,530.0,560.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,540.0,570.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,550.0,580.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,560.0,590.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,570.0,600.0,0,random_forest,0.0016827240556054116,0,0.675
ltafdb,102,102,580.0,610.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,590.0,620.0,0,random_forest,0.0016827240556054116,0,0.675
ltafdb,102,102,600.0,630.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,610.0,640.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,620.0,650.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,630.0,660.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,640.0,670.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,650.0,680.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,660.0,690.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,670.0,700.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,680.0,710.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,690.0,720.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,700.0,730.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,710.0,740.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,720.0,750.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,730.0,760.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,740.0,770.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,750.0,780.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,760.0,790.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,770.0,800.0,0,random_forest,0.0019370493214750457,0,0.675
ltafdb,102,102,780.0,810.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,790.0,820.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,800.0,830.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,810.0,840.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,820.0,850.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,830.0,860.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,840.0,870.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,850.0,880.0,0,random_forest,0.005256511170508257,0,0.675
ltafdb,102,102,860.0,890.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,870.0,900.0,0,random_forest,0.011610718910547066,0,0.675
ltafdb,102,102,880.0,910.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,890.0,920.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,900.0,930.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,910.0,940.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,920.0,950.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,930.0,960.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,940.0,970.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,950.0,980.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,960.0,990.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,970.0,1000.0,0,random_forest,0.0030836972446878744,0,0.675
ltafdb,102,102,980.0,1010.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,990.0,1020.0,0,random_forest,0.013588421101476853,0,0.675
ltafdb,102,102,1000.0,1030.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1010.0,1040.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1020.0,1050.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1030.0,1060.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1040.0,1070.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1050.0,1080.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1060.0,1090.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1070.0,1100.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1080.0,1110.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1090.0,1120.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1100.0,1130.0,0,random_forest,0.0024962701833705974,0,0.675
ltafdb,102,102,1110.0,1140.0,0,random_forest,0.0019370493214750457,0,0.675
ltafdb,102,102,1120.0,1150.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1130.0,1160.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1140.0,1170.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1150.0,1180.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1160.0,1190.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1170.0,1200.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1180.0,1210.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1190.0,1220.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1200.0,1230.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1210.0,1240.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1220.0,1250.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1230.0,1260.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1240.0,1270.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1250.0,1280.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1260.0,1290.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1270.0,1300.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1280.0,1310.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1290.0,1320.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1300.0,1330.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1310.0,1340.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1320.0,1350.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1330.0,1360.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1340.0,1370.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1350.0,1380.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1360.0,1390.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1370.0,1400.0,0,random_forest,0.0017204208938853853,0,0.675
ltafdb,102,102,1380.0,1410.0,0,random_forest,0.0056509989527866395,0,0.675
ltafdb,102,102,1390.0,1420.0,0,random_forest,0.005637967220710776,0,0.675
ltafdb,102,102,1400.0,1430.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1410.0,1440.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1420.0,1450.0,0,random_forest,0.0018278547661706094,0,0.675
ltafdb,102,102,1430.0,1460.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1440.0,1470.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1450.0,1480.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1460.0,1490.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1470.0,1500.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1480.0,1510.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1490.0,1520.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1500.0,1530.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1510.0,1540.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1520.0,1550.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1530.0,1560.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1540.0,1570.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1550.0,1580.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1560.0,1590.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1570.0,1600.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1580.0,1610.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1590.0,1620.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1600.0,1630.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1610.0,1640.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1620.0,1650.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1630.0,1660.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1640.0,1670.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1650.0,1680.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1660.0,1690.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1670.0,1700.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1680.0,1710.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1690.0,1720.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1700.0,1730.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1710.0,1740.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1720.0,1750.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1730.0,1760.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1740.0,1770.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1750.0,1780.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1760.0,1790.0,0,random_forest,0.0,0,0.675
ltafdb,102,102,1770.0,1800.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,100.0,130.0,1,random_forest,0.040848026002020345,0,0.675
ltafdb,104,104,110.0,140.0,1,random_forest,0.009896909735381194,0,0.675
ltafdb,104,104,120.0,150.0,1,random_forest,0.00701036229394116,0,0.675
ltafdb,104,104,130.0,160.0,1,random_forest,0.01669928239962163,0,0.675
ltafdb,104,104,140.0,170.0,1,random_forest,0.013953025545451221,0,0.675
ltafdb,104,104,150.0,180.0,1,random_forest,0.014832826447010094,0,0.675
ltafdb,104,104,160.0,190.0,1,random_forest,0.15058561664421305,0,0.675
ltafdb,104,104,170.0,200.0,1,random_forest,0.7931838757458984,1,0.675
ltafdb,104,104,180.0,210.0,1,random_forest,0.5174497214970936,0,0.675
ltafdb,104,104,190.0,220.0,1,random_forest,0.31182091145938445,0,0.675
ltafdb,104,104,200.0,230.0,1,random_forest,0.20776966708621591,0,0.675
ltafdb,104,104,210.0,240.0,1,random_forest,0.19862924742431362,0,0.675
ltafdb,104,104,220.0,250.0,1,random_forest,0.20459042089108265,0,0.675
ltafdb,104,104,230.0,260.0,1,random_forest,0.11963602193561379,0,0.675
ltafdb,104,104,240.0,270.0,1,random_forest,0.031748690276815685,0,0.675
ltafdb,104,104,250.0,280.0,1,random_forest,0.012243643111224493,0,0.675
ltafdb,104,104,260.0,290.0,1,random_forest,0.20383136732716167,0,0.675
ltafdb,104,104,270.0,300.0,1,random_forest,0.5628975308242026,0,0.675
ltafdb,104,104,280.0,310.0,1,random_forest,0.9108133177083227,1,0.675
ltafdb,104,104,290.0,320.0,1,random_forest,0.4893055753326153,0,0.675
ltafdb,104,104,300.0,330.0,1,random_forest,0.3967768878748818,0,0.675
ltafdb,104,104,310.0,340.0,1,random_forest,0.4860843158216108,0,0.675
ltafdb,104,104,320.0,350.0,1,random_forest,0.46559988380705875,0,0.675
ltafdb,104,104,330.0,360.0,1,random_forest,0.9317168980507226,1,0.675
ltafdb,104,104,340.0,370.0,1,random_forest,0.8194358620257042,1,0.675
ltafdb,104,104,350.0,380.0,1,random_forest,0.770725648756839,1,0.675
ltafdb,104,104,360.0,390.0,1,random_forest,0.2567646508685744,0,0.675
ltafdb,104,104,370.0,400.0,1,random_forest,0.1565984170831157,0,0.675
ltafdb,104,104,380.0,410.0,1,random_forest,0.18155797167931215,0,0.675
ltafdb,104,104,390.0,420.0,1,random_forest,0.12533313994431078,0,0.675
ltafdb,104,104,400.0,430.0,1,random_forest,0.21784607948095255,0,0.675
ltafdb,104,104,410.0,440.0,1,random_forest,0.17252708660551497,0,0.675
ltafdb,104,104,420.0,450.0,1,random_forest,0.0546138101335828,0,0.675
ltafdb,104,104,430.0,460.0,1,random_forest,0.16307663001886172,0,0.675
ltafdb,104,104,440.0,470.0,1,random_forest,0.16302997516300546,0,0.675
ltafdb,104,104,450.0,480.0,1,random_forest,0.2658368360363934,0,0.675
ltafdb,104,104,460.0,490.0,1,random_forest,0.03355478561346979,0,0.675
ltafdb,104,104,470.0,500.0,1,random_forest,0.11000046180106077,0,0.675
ltafdb,104,104,480.0,510.0,1,random_forest,0.12274882081680567,0,0.675
ltafdb,104,104,490.0,520.0,1,random_forest,0.18672829240767555,0,0.675
ltafdb,104,104,500.0,530.0,1,random_forest,0.30176202288527315,0,0.675
ltafdb,104,104,510.0,540.0,1,random_forest,0.26438512320455576,0,0.675
ltafdb,104,104,520.0,550.0,1,random_forest,0.1624909843859214,0,0.675
ltafdb,104,104,530.0,560.0,1,random_forest,0.2791132023790553,0,0.675
ltafdb,104,104,540.0,570.0,1,random_forest,0.20560594246232597,0,0.675
ltafdb,104,104,550.0,580.0,1,random_forest,0.4569991391382974,0,0.675
ltafdb,104,104,560.0,590.0,1,random_forest,0.5436749606962737,0,0.675
ltafdb,104,104,570.0,600.0,1,random_forest,0.5239296342415969,0,0.675
ltafdb,104,104,580.0,610.0,1,random_forest,0.6609640161940072,0,0.675
ltafdb,104,104,590.0,620.0,1,random_forest,0.3281575058221752,0,0.675
ltafdb,104,104,600.0,630.0,1,random_forest,0.12744176137121488,0,0.675
ltafdb,104,104,610.0,640.0,1,random_forest,0.04016423364435925,0,0.675
ltafdb,104,104,640.0,670.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,650.0,680.0,0,random_forest,0.009965622359273372,0,0.675
ltafdb,104,104,660.0,690.0,0,random_forest,0.010299576160320801,0,0.675
ltafdb,104,104,670.0,700.0,0,random_forest,0.006388891668307904,0,0.675
ltafdb,104,104,680.0,710.0,0,random_forest,0.02466049205570362,0,0.675
ltafdb,104,104,690.0,720.0,0,random_forest,0.0024428843444268874,0,0.675
ltafdb,104,104,700.0,730.0,0,random_forest,0.016136278243707933,0,0.675
ltafdb,104,104,710.0,740.0,0,random_forest,0.1162231351020772,0,0.675
ltafdb,104,104,720.0,750.0,0,random_forest,0.17056479251337414,0,0.675
ltafdb,104,104,730.0,760.0,0,random_forest,0.1925283258626145,0,0.675
ltafdb,104,104,740.0,770.0,0,random_forest,0.07665026301352387,0,0.675
ltafdb,104,104,750.0,780.0,0,random_forest,0.011879114185788962,0,0.675
ltafdb,104,104,760.0,790.0,0,random_forest,0.07233450700273676,0,0.675
ltafdb,104,104,770.0,800.0,0,random_forest,0.021776680346391925,0,0.675
ltafdb,104,104,780.0,810.0,0,random_forest,0.04636052830286511,0,0.675
ltafdb,104,104,790.0,820.0,0,random_forest,0.019444871696471324,0,0.675
ltafdb,104,104,800.0,830.0,0,random_forest,0.005300027201569745,0,0.675
ltafdb,104,104,810.0,840.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,820.0,850.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,830.0,860.0,0,random_forest,0.01900428463927684,0,0.675
ltafdb,104,104,840.0,870.0,0,random_forest,0.052044923175315866,0,0.675
ltafdb,104,104,850.0,880.0,0,random_forest,0.04947444416182957,0,0.675
ltafdb,104,104,860.0,890.0,0,random_forest,0.00851864210260186,0,0.675
ltafdb,104,104,870.0,900.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,880.0,910.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,890.0,920.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,900.0,930.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,910.0,940.0,0,random_forest,0.02979642952546717,0,0.675
ltafdb,104,104,920.0,950.0,0,random_forest,0.039324605920941946,0,0.675
ltafdb,104,104,930.0,960.0,0,random_forest,0.03952435957066702,0,0.675
ltafdb,104,104,940.0,970.0,0,random_forest,0.0313524140474442,0,0.675
ltafdb,104,104,950.0,980.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,960.0,990.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,970.0,1000.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,980.0,1010.0,0,random_forest,0.016147141782133983,0,0.675
ltafdb,104,104,990.0,1020.0,0,random_forest,0.00417353785267096,0,0.675
ltafdb,104,104,1000.0,1030.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1010.0,1040.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1020.0,1050.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1030.0,1060.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1040.0,1070.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1050.0,1080.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1060.0,1090.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1070.0,1100.0,0,random_forest,0.03337908562388334,0,0.675
ltafdb,104,104,1080.0,1110.0,0,random_forest,0.027447817696818692,0,0.675
ltafdb,104,104,1090.0,1120.0,0,random_forest,0.05008709836152737,0,0.675
ltafdb,104,104,1100.0,1130.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1110.0,1140.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1120.0,1150.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1130.0,1160.0,0,random_forest,0.005661499245459002,0,0.675
ltafdb,104,104,1140.0,1170.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1150.0,1180.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1160.0,1190.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1170.0,1200.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1180.0,1210.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1190.0,1220.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1200.0,1230.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1210.0,1240.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1220.0,1250.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1230.0,1260.0,0,random_forest,0.01900428463927684,0,0.675
ltafdb,104,104,1240.0,1270.0,0,random_forest,0.00417353785267096,0,0.675
ltafdb,104,104,1250.0,1280.0,0,random_forest,0.028804295575215935,0,0.675
ltafdb,104,104,1260.0,1290.0,0,random_forest,0.032213722122489075,0,0.675
ltafdb,104,104,1270.0,1300.0,0,random_forest,0.05362142520091337,0,0.675
ltafdb,104,104,1280.0,1310.0,0,random_forest,0.0433587468155755,0,0.675
ltafdb,104,104,1290.0,1320.0,0,random_forest,0.03446255406749748,0,0.675
ltafdb,104,104,1300.0,1330.0,0,random_forest,0.02332201895024449,0,0.675
ltafdb,104,104,1310.0,1340.0,0,random_forest,0.022416746701196477,0,0.675
ltafdb,104,104,1320.0,1350.0,0,random_forest,0.029485466066035027,0,0.675
ltafdb,104,104,1330.0,1360.0,0,random_forest,0.03645470542997497,0,0.675
ltafdb,104,104,1340.0,1370.0,0,random_forest,0.05693489761214906,0,0.675
ltafdb,104,104,1350.0,1380.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1360.0,1390.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1370.0,1400.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1380.0,1410.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1390.0,1420.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1400.0,1430.0,0,random_forest,0.0019874830685267394,0,0.675
ltafdb,104,104,1410.0,1440.0,0,random_forest,0.0019370493214750457,0,0.675
ltafdb,104,104,1420.0,1450.0,0,random_forest,0.007497356961596231,0,0.675
ltafdb,104,104,1430.0,1460.0,0,random_forest,0.0,0,0.675
ltafdb,104,104,1460.0,1490.0,1,random_forest,0.7294324169973443,1,0.675
ltafdb,104,104,1470.0,1500.0,1,random_forest,0.9479030072658632,1,0.675
ltafdb,104,104,1480.0,1510.0,1,random_forest,0.9308290991592719,1,0.675
ltafdb,104,104,1490.0,1520.0,1,random_forest,0.8454028941202723,1,0.675
ltafdb,104,104,1500.0,1530.0,1,random_forest,0.933957760441896,1,0.675
ltafdb,104,104,1510.0,1540.0,1,random_forest,0.8922359905949782,1,0.675
ltafdb,104,104,1520.0,1550.0,1,random_forest,0.9449476108513264,1,0.675
ltafdb,104,104,1530.0,1560.0,1,random_forest,0.9631897576813442,1,0.675
ltafdb,104,104,1540.0,1570.0,1,random_forest,0.9587181922532684,1,0.675
ltafdb,104,104,1550.0,1580.0,1,random_forest,0.9457992247282758,1,0.675
ltafdb,104,104,1560.0,1590.0,1,random_forest,0.9426691915710301,1,0.675
ltafdb,104,104,1570.0,1600.0,1,random_forest,0.8739075314309204,1,0.675
ltafdb,104,104,1580.0,1610.0,1,random_forest,0.9627112338313095,1,0.675
ltafdb,104,104,1590.0,1620.0,1,random_forest,0.9390539941314913,1,0.675
ltafdb,104,104,1600.0,1630.0,1,random_forest,0.9403071698127061,1,0.675
ltafdb,104,104,1610.0,1640.0,1,random_forest,0.9331382995642913,1,0.675
ltafdb,104,104,1620.0,1650.0,1,random_forest,0.9462387624561645,1,0.675
ltafdb,104,104,1630.0,1660.0,1,random_forest,0.891259910058576,1,0.675
ltafdb,104,104,1640.0,1670.0,1,random_forest,0.9711585582311196,1,0.675
ltafdb,104,104,1650.0,1680.0,1,random_forest,0.9723077056830339,1,0.675
ltafdb,104,104,1660.0,1690.0,1,random_forest,0.9209653370609912,1,0.675
ltafdb,104,104,1670.0,1700.0,1,random_forest,0.9071729454971783,1,0.675
ltafdb,104,104,1680.0,1710.0,1,random_forest,0.9753017489194299,1,0.675
ltafdb,104,104,1690.0,1720.0,1,random_forest,0.9754940016876099,1,0.675
ltafdb,104,104,1700.0,1730.0,1,random_forest,0.9621390493956413,1,0.675
ltafdb,104,104,1710.0,1740.0,1,random_forest,0.9705365091662335,1,0.675
ltafdb,104,104,1720.0,1750.0,1,random_forest,0.9772811682151477,1,0.675
ltafdb,104,104,1730.0,1760.0,1,random_forest,0.9722998474257804,1,0.675
ltafdb,104,104,1740.0,1770.0,1,random_forest,0.9558910847704774,1,0.675
ltafdb,104,104,1750.0,1780.0,1,random_forest,0.9684501100475843,1,0.675
ltafdb,104,104,1760.0,1790.0,1,random_forest,0.883318787476264,1,0.675
ltafdb,104,104,1770.0,1800.0,1,random_forest,0.9726456826440107,1,0.675
ltafdb,117,117,60.0,90.0,1,random_forest,0.32666673589515494,0,0.675
ltafdb,117,117,70.0,100.0,1,random_forest,0.7705956758421784,1,0.675
ltafdb,117,117,80.0,110.0,1,random_forest,0.7553826283609595,1,0.675
ltafdb,117,117,90.0,120.0,1,random_forest,0.39103603672658277,0,0.675
ltafdb,117,117,100.0,130.0,1,random_forest,0.4722267600863633,0,0.675
ltafdb,117,117,110.0,140.0,1,random_forest,0.6314769121403316,0,0.675
ltafdb,117,117,120.0,150.0,1,random_forest,0.889125431909684,1,0.675
ltafdb,117,117,130.0,160.0,1,random_forest,0.815618034012919,1,0.675
ltafdb,117,117,140.0,170.0,1,random_forest,0.5598578523951617,0,0.675
ltafdb,117,117,150.0,180.0,1,random_forest,0.8201480592414488,1,0.675
ltafdb,117,117,160.0,190.0,1,random_forest,0.9398521071774433,1,0.675
ltafdb,117,117,170.0,200.0,1,random_forest,0.7467230303821368,1,0.675
ltafdb,117,117,180.0,210.0,1,random_forest,0.37491943456234267,0,0.675
